Title,Price,Image,Color,Size,Short Description,Long Description,SKU
bellmagliett,12,public://imgs-hottest-football-players.jpg,Blue,S,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Blue_S
bellmagliett,12,public://imgs-hottest-football-players.jpg,Blue,M,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Blue_M
bellmagliett,12,public://imgs-hottest-football-players.jpg,Blue,X,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Blue_X
bellmagliett,12,public://imgs-hottest-football-players.jpg,Blue,XL,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Blue_XL
bellmagliett,12,public://imgs-hottest-football-players.jpg,Blue,XXL,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Blue_XXL
bellmagliett,12,public://imgs-hottest-football-players.jpg,Red,S,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Red_S
bellmagliett,12,public://imgs-hottest-football-players.jpg,Green,S,"small shirt, see chebbell?","Small shirt, definitely very bell, see? Compr!",bellmagliett_Green_S
superBellissMagliett,56,public://kitty jump.jpg,Red,S,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Red_S
superBellissMagliett,56,public://kitty jump.jpg,Red,M,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Red_M
superBellissMagliett,56,public://kitty jump.jpg,Red,XL,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Red_XL
superBellissMagliett,56,public://kitty jump.jpg,Red,XXL,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Red_XXL
superBellissMagliett,56,public://hoodies.jpg,Blue,S,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Blue_S
superBellissMagliett,56,public://hoodies.jpg,Blue,M,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Blue_M
superBellissMagliett,56,public://hoodies.jpg,Blue,XL,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Blue_XL
superBellissMagliett,56,public://hoodies.jpg,Blue,XXL,Maronn kebbell!,"Quest bellisss compr du, compr tr, compr tutt famiggh!",superBellissMagliett_Blue_XXL
